manobo	“Ko ogdawaton now to sakup ku no angod so-idi no batà, agad masagkop kandin, iyan ogka-angodan now to ogdawat kanak. Ko ogdawaton a now, iyan ogka-angodan now to ogdawat to nigpa-andini kanak.”
swahili	Lakini nani miongoni mwenu, ambaye ana mtumishi anayelima shamba au anayechunga kondoo, atamwambia arudipo shambani, 'Njoo haraka na keti ule chakula?
manobo	Dì ton diyà a pad iyu, agad nawada-an a to kapookanan dì wadà pigpangamuyu-an ku. Kanak kapookanan, imbogoy nasì kanak to mgo duma ku no pag-abut dan du-on no niglikat to Masiduniya. Tahan ku to konà ku ogpabogatan iyu, agad kaugayan, konà.
swahili	Tazama, Yahwe atatoa amri, na nyumba kubwa itapigwa kuwa vipande vipande, na nyumba ndogo kuwa na nyufa.
tagalog	Kaya, sinabi ito ng Panginoong Yahweh: Dahil ginawa mo ang iyong puso na tulad ng puso ng isang diyos,
swahili	Niliwatuma wajumbe kwao, nikasema, "Ninafanya kazi kubwa na siwezi kushuka. Kwa nini kazi isimame wakati nitakapoondoka na kuja kwako?"
swahili	Hata kama mtu akiishi miaka elfu mbili lakini hajifunzi kufuraia vitu vizuri, aenda sehemu moja kama mtu yeyote yule.
nahuatl	Sa ximoyektlalijtokah para inyaskeh intetlapovitivih tlen yankuik kuali tlajtoli tlen kitemaka yolsevilistli, ijkó kemi se soldado moyejyektlalia ijkuak mokaktia.
nahuatl	Porke ompa ayakmo ixpoliviskeh. Yeskeh kemi ilvikaktlatitlaniltih tlen amo semi ixpolivih. Yeskeh tepilvah de Dios porke yomoyolitijkeh.
swahili	Watu wakaenda kwa Musa wakamwambia, "Tumetenda dhambi kwa sababu tumemnung'unikia Mungu na wewe. Mwombe Mungu atuondolee hawa nyoka." Kwa hiyo Musa akawaombea watu.
swahili	Hivyo Musa akaenda chini kwa watu na kusema nao.
swahili	Ninyi hamuoni kuwa kila kiendacho mdomoni hupitia tumboni na kwenda chooni?.
tagalog	Binigyan niya ang hari ng 120 talento ng ginto at napakaraming sangkap at mga mamahaling bato. Hindi na nakatanggap si Haring Solomon ng kasing dami ng mga sangkap na ibinigay sa kaniya ng reyna ng Sheba
indonesian	Mereka sudah terima ajaran-Mu yang Aku sampaikan kepada mereka. Itu sebabnya orang-orang duniawi membenci mereka. Karena mereka, seperti Aku, tidak berpihak kepada orang-orang duniawi.
nahuatl	In tlasojtlalistliTla ne onitlajtoskia ika nochtin tlajtoltih de nin tlaltikpaktli iva ika intlajtol in ilvikaktlatitlaniltih, iva tla amo nitetlasojtla, tonses onieskia san kemi se tepostli tlen san tzilini o noso kemi se platiyo tlen san chalani.
tagalog	At ito ay hindi na nakakagulat sapagkat kahit si Satanas ay nagpanggap na isang anghel ng liwanag.
tagalog	Maging sa mga salitang ito, napigilan nina Pablo at Bernabe ang pag-aalay sa kanila ng maraming tao.
tagalog	Mula sa lahat ng kanilang mga alagang hayop, nagbigay sila ng dalawampu't apat na toro, animnapung lalaking tupa, animnapung lalaking kambing at animnapung lalaking tupang isang taong gulang, bilang alay na handog para sa pagtitipon-tipon. Para ito sa paglalaan ng altar, nang binuhusan ito ng langis.
tagalog	Sinabi ni Yahweh kay Moises, "Iunat mo ang iyong kamay sa ibabaw ng dagat para ang tubig ay bumalik sa mga taga-Ehipto, kanilang mga karwahe at sa kanilang mga nangangabayo.
tagalog	Ang mga bagay na ito ay nangyari upang ang kasulatan ay matupad, "Walang mababali ni isa sa kaniyang mga buto."
indonesian	Salomo adalah bapak Rehabeam.Rehabeam adalah bapak Abia.Abia adalah bapak Asa.
tagalog	Nang mamatay si Baal-Hanan na anak na lalaki ni Acbor, si Hadad ang pumalit sa kaniya bilang hari. Pai ang pangalan ng kaniyang lungsod. Mehetabel ang pangalan ng kaniyang asawa, na anak ni Matred at babaeng apo ni Mezahab.
tagalog	Nang dumating siya sa Jerusalem, nagtangkang sumama si Saulo sa mga alagad, subalit natakot silang lahat sa kaniya, hindi sila naniniwalang siya ay isang alagad.
swahili	Kisha walikwenda kijiji kingine.
nahuatl	David okatka tiotenejmachti, iva okimatia nik in toYejwatzi okimakak itlajtol ke se de iwejkaixvi tlen satepa nesis yetos wei tlanavati kemi ye.
swahili	Asa akafanya yaliyo mema machono mwa BWANA, kama alivyofanya Daudi, babu yake.
swahili	Na mji wowote usipowapokea wala kuwasikiliza, ondokeni kwao, kung'uteni mavumbi ya miguu yenu, iwe ushuhuda kwao."
swahili	Basi Daudi alikwenda na kurudi akipita kati ya majeshi ya Sauli akiwa na kondoo za baba yake huko Bethtelehemu, ili kuwachunga.
swahili	na madhabahu ya kufukizia uvumba; na madhabahu ya sadaka ya kuteketezwa na vyombo vyake vyote, na birika na tako lake.
swahili	Zerubabeli alikuwa baba wa Abiudi, Abiudi baba wa Eliakimu, na Eliakimu baba wa Azori.
manobo	su ogkadunut to kadatù now su puli now pigdap-ug. To mahal no kabò now, ogkakotkot to mgo uwod-uwod.
nahuatl	Por eso, ximoyolkuapa porke tla amo timoyolkuapas, san nima mopan nivitz nimitzmagas iva invah nikmomagas tlen kitokah intlamachtil in nicolaítas ika noespada tlen kisa de itech noten.
swahili	Kwa kuwa niliivunja nira yenu mliyokuwa nayo wakati wa kale; Nilivichana vifungo vyako kutoka kwako. Lakini bado ulisema, 'Sitamtumikia!' tangu ulipopiga magoti katika kila kilima kuusogelea kila mti wenye majani mabichhi, enyi makahaba.
indonesian	Doa saya, Allah Bapa dan Tuhan kita Kristus Yesus akan selalu baik hati kepada kalian masing-masing dan menjagamu supaya kamu hidup dengan tenang dalam perlindungan Bapa dan Tuhan kita.
nahuatl	Pero ajsis tonali ijkuak kivikaskeh in novio, iva ijkuakó kema velis mosavaskeh.
nahuatl	Ijkuak ijkó okikakki, Ananías ovetzito ipan tlali iva oixpolivik. Iva nochtin tlen okimatkeh sa tlawel omomavtijkeh.
tagalog	Binibitag niya ang mga matatalino sa kanilang katusuhan; ang mga plano ng matatalino ay matatapos din.
hausa	Wannan shi ne dalilin shari'ar, domin haske ya zo duniya, amma mutane suka kaunaci duhu fiye da hasken, sabili da ayyukan su na mugunta ne.
swahili	Hata hivyo, mtu najisi anayekula nyama kutoka kwenye dhabihu ya matoleo ya amani ambayo ni ya Yahweh yapasa mtu huyu akatiliwe mbali kutoka kwa watu wake.
tagalog	Malamang himasin ako ng ama ko, at ako ay magmimistulang manlilinlang sa kanya. Magdadala ako ng isang sumpa sa aking sarili at hindi pagpapala."
tagalog	Sinagot sila ni Jesus at sinabi, "Ang aking katuruan ay hindi akin, ngunit sa kaniya na nagsugo sa akin.
indonesian	Kalau kalian percaya apa yang dikatakan Musa, seharusnya kalian juga mempercayai apa yang Aku katakan, karena dia sudah menulis tentang Aku.Kej. 3:15, Ul. 18:14-22
swahili	Ndipo Yesu akamwambia, "Ninyi msipoona ishara na maajabu hamwezi kuamini.
tagalog	Hindi lamang kayo kakain ng karne sa loob ng isang araw, sa dalawang araw, sa limang araw, sa sampung araw, o sa dalawampung araw,
tagalog	Kahanga-hanga ang mga patakaran mo, kaya nga sinusunod ko ang mga ito.
tagalog	Sapagkat noong tayo ay nasa laman, ang mga makasalanang pagnanasa ay naging buhay sa ating mga bahagi sa pamamagitan ng kautusan na magbibigay ng bunga sa kamatayan.
swahili	Lakini ikiwa hamtawasamehe makosa yao, wala Baba yenu hatawasamehe makosa yenu.
tagalog	Sinabi niya sa akin, "Nakikita mo ba ito anak ng tao? Ito ba ay napakaliit na bagay para sa sambahayan ng Juda upang gawin ang mga nakasusuklam na ito na kanilang ginagawa rito? Sapagkat pinuno nila ang lupain ng karahasan at bumalik muli upang pukawin ang aking galit, naglalagay ng mga sanga sa kanilang mga ilong.
manobo	(6-7) Na, to wadà pad ipakilaa si Jesu-Kristu no tumatang-away to mgo otow, moydu-on pigpa-una kandin to Diyus su awos kandin to ogtaga to mgo otow awos ogkapatu-u to tibò to mgo otow du-on kan tumatang-away. Iyan ngadan din si Juan.
tagalog	Nangyari na, habang sila ay binabasbasan niya, sila ay iniwan niya at siya ay dinala paakyat sa langit.
tagalog	kapwa mababa at mataas, mayaman at mahirap na magkakasama.
manobo	Na, so-idi igsulat kud iyu, tùtu-u lagboy. Og-aha-on to Diyus to wadà gaù du-on.
manobo	Dì wadà lagboy makaduhug to dalid su wadà dan man lagboy pasooda du-on to ginhawahan dan to kagi to Diyus. Ko umabut to kalisod aw mgo pagpahadat to kadumahan dan ugpat to kagi to Diyus, ogka-oyowan dan to pagtu-u dan dayun dini kanak.
manobo	To otow no ogpakada-og ki Satanas, oghimuhon ku kandin no tugdok du-on to abutanan to Diyus diyà to langit no kandin, konà ogkagawang. Igsulat ku gayod du-on kandin to ngadan to Diyus ku aw ngadan gayod to lunsud to Diyus no bayà no Hirusalim no ogkatuntun no likat diyà to Diyus diyà to langit. Igsulat kud gayod du-on kandin to kanak bayà no ngadan.
swahili	Huko Taberah, Massah, na huko Kibrothi Hattaavah, mlimchochea Yahwe kwenye adhabu.
swahili	Ni hakika kuwa hakuna yeyote atakaye muokoa ndugu yake au kumpa Mungu pesa kwa ajili yake,
swahili	Nilitazama juu na nikaona mbele yangu kondoo dume lenye mapembe mawili, limesimama pembeni mwa mfereji. Pembe moja lilikuwa refu kuliko jingine, lakini pembe ndefu ilikuwa inakua pole pole kuliko ile fupi na pembe fupi ilirefuka na kuizidi nyingine.
swahili	Hivyo mwendesha farasi akatoka kumlaki; akasema, "Mfalme asema hivi: Je mnakuja kwa amani?"' Basi Yehu akasema, "Wewe una nini na amani? Geuka na unifuate nyuma." Kisha yule mlinzi akamwambia mfalme, Yule mjumbe ameshaonana nao, lakini anarudi."
tagalog	Lahat ng pilak, ginto, at mga bagay na gawa sa tanso at bakal ay nakalaan kay Yahweh. Dapat dalhin ang mga ito sa ingatang yaman ni Yahweh."
tagalog	Ang mga anak na lalaki ni Kohat ay sina Amram, Izar, Hebron at Uziel. Ang mga anak ni Amram ay sina Aaron, Moises at Miriam.
manobo	(1-2) Na ita no otow, agad tumutu-u ki, dì to ita no ogka-ibogan no mado-ot, og-oyowan tad su ko konà, ogpaka-agad ki ogpakasuwoy su konà ta ogkalingawan to ka-aw-apu-an ta natodu-on no mgo Isrili no pig-alladan ni Moises. Namakasuwoy kandan agad namatu-udan no sakup ni Moises no pinabayà to kaboonganan no niglikat to Diyus. To dagat, pigtongà din aw makatalipag to mgo Isrili to matahay on no pasak no imbayà dan aw alladi din kandan no pinabayà to ogpa-unahan din kan mgo otow to panganud.
swahili	Sikilizeni madai ya Yahwe, enyi milima, na ninyi misingi mivumilivu ya dunia. Kwa kuwa Yahwe anavumilia pamoja na watu wake, na atapigana katika mahakama juu ya Israeli."
tagalog	Dapat kayong mag-alay ng isang handog na susunugin upang magbigay ng isang mabangong halimuyak para kay Yahweh. Dapat kayong mag-alay ng dalawang batang toro, isang lalaking tupa, at pitong lalaking tupang isang taong gulang.
indonesian	Lalu Yesus menyembuhkan mereka dari segala macam penyakitnya. Dia juga mengusir setan-setan yang menguasai orang-orang tersebut. Dia tidak mengijinkan setan-setan itu untuk bicara, karena roh-roh itu tahu siapa Dia.tahu siapa DiaMaksudnya bukan bahwa mereka tahu bahwa nama-Nya Yesus, tetapi seperti terjadi di Markus 5:7, mereka berteriak begini, “Engkau adalah Anak Allah.” Jadi sudah jelas bahwa setan-setan sudah tahu hubungan Yesus dengan Allah. Kalau begitu, kenapa Yesus tidak mau setan-setan menyiarkan berita yang benar itu tentang diri-Nya? Tentu sebabnya adalah bahwa setan-setan tidak cocok menjadi saksi tentang diri-Nya.
swahili	Maji yangetugharikisha; mto ungetuzidia.
swahili	Nilikujua jangwani, katika nchi yenye kame.
tagalog	Kaya pagkalipas ng maraming araw ang salita ni Yahweh ay nakarating kay Elias sa ikatlong taon ng tagtuyot nagsasabing, "Elias ipakita mo ang iyong sarili kay Ahab, at magpapadala ako ng ulan sa lupain."
manobo	aw kanak, ogkahimu a no Amoy now, aw iyu, ogkahimu kow no mgo anak ku no lukos aw buyag. Sikan to inikagi ku no Magbobo-ot no kinalabawan.”
swahili	Kwa maana uliokoa uhai wangu dhidi ya kifo, mcho yangu dhidi ya machozi, na miguu yangu dhidi ya kujikwaa.
tagalog	Pagkatapos sinabi ng lahat ng mga tao kay Samuel, "Manalangin para sa iyong mga lingkod kay Yahweh na iyong Diyos, upang hindi kami mamatay. Sapagkat idinagdag namin sa lahat ng aming mga kasalanan itong kasamaan sa paghingi ng isang hari para sa aming mga sarili."
indonesian	Lalu Kornelius memandang malaikat itu dengan rasa takut dan bertanya, “Ada apa Tuan?”Lalu malaikat itu menjawab, “Allah berkenan atas doa-doamu dan atas semua bantuanmu kepada orang-orang miskin. Dan di mata Allah kedua hal itu sudah menjadi seperti suatu persembahan.
indonesian	karena dia berpikir “Sudah begitu lama orang-orang menghina saya karena mandul, tetapi akhirnya Tuhan mengasihani saya. Jadi biarlah orang-orang tahu bahwa saya sudah hamil ketika mereka melihat saya!”
swahili	Hakuna jaribu lililowapata ninyi lisilo kawaida ya wanadamu. Ila Mungu ni mwaminifu. Hatawaacha mjaribiwe kupita uwezo wenu. Pamoja na jaribu yeye atawapa mlango wa kutokea, ili mweze kustahimili.
swahili	Kwa mmoja aliyeitwa na Bwana kama mtumwa ni mtu huru katika Bwana. Kama vile, mmoja aliye huru alipoitwa kuamini ni mtumwa wa Kristo.
tagalog	Pero nag-alinlangan siya. Kaya hinawakan ng mga lalaki ang kanyang kamay, at ang kamay ng kanyang asawa, at mga kamay ng kanyang dalawang anak na babae, dahil mahabagin si Yahweh sa kanya. Sila ay inilabas nila, at dinala sa labas ng lungsod.
tagalog	Ang mga kalalakihan ng Lod, Hadid at Ono: 725.
hausa	Sai aka kawo kansa bisa tire, aka mika wa yarinyar, ta kuwa kai wa mahaifiyarta.
swahili	Je mmeniletea dhambihu na sadaka za kuteketeza jangwani kwa mda wa miaka arobaini?
tagalog	Ang takot ng tao ay gumagawa ng isang bitag, ngunit ang taong nagtitiwala kay Yahweh ay mapapangalagaan.
nahuatl	Ompa okatkah noijki in tlayakankeh tiopixkeh iva in tlamachtijkeh de itlanavatil Moisés, tlen omotlajtolchikavayah okiteilviayah.
tagalog	Sinabi ni Pilato sa kanila, "Magdala kayo ng tagapagbantay. Pumunta kayo at tiyakin ninyong ligtas hanggang sa kaya ninyo."
swahili	Mume wake anajulikana malangoni, anapoketi na wazee wa nchi.
tagalog	Nang nakarating siya, nakaupo si Eli sa kanyang upuan na nakatingin sa daan dahil kumabog ang kanyang puso na may pag-aalala para sa kaban ng Diyos. Nang pumasok ang lalaki sa lungsod at sinabi ang balita, umiyak ang buong lungsod.
tagalog	Umalis siya upang makipagkita kay Asa at sinabi sa kaniya, "Makinig ka sa akin Asa at ang lahat ng mga tao sa tribu nina Juda at Benjamin. Kasama ninyo si Yahweh habang kayo ay nasa kaniya. Kung siya ay inyong hahanapin, matatagpuan ninyo siya. Ngunit kung itatakwil ninyo siya, itatakwil rin niya kayo.
tagalog	Kaya nahiga siya sa kaniyang paanan hanggang umaga. Pero bumangon siya bago pa man may sinumang makakilala ng ibang tao. Dahil sinabi ni Boaz, "Huwag hayaang malaman na pumarito ang babae sa giikan."
swahili	Wao hawana huruma kwa yeyote; midomo yao huongea kwa majivuno.
tagalog	Sapagkat sa simula pa lang, narinig kong kapag kayo ay nagtitipun-tipon sa iglesiya, ay may mga pagkakabaha-bahagi sa inyo, at bahagya ako ay naniniwala.
swahili	Ni katika injili hii mmeokolewa, kama mkilishika imara neno nililowahubiri ninyi, isipokuwa mliamini bure.
tagalog	Kung naninirahan ang isang dayuhan sa inyong lupain, huwag dapat kayong gumawa ng anumang mali sa kanya.
swahili	na miguu yake ilikuwa imetengenezwa kwa chuma. Miguu yake ilikuwa ilitengenezwa kwa sehemu chuma na sehemu kwa udongo.
swahili	Pale Yahweh alipo zungumza na Musa katika nchi ya Misri,
tagalog	Sinabi ni Jesus sa kaniya, "Sa araw na ito, dumating ang kaligtasan sa bahay na ito, dahil anak din siya ni Abraham.
swahili	Wakati walipokuwa wakimkejeri, walimvua ile kanzu na kumvika nguo zake, na kumwongoza kwenda kumsulibisha.
swahili	Basi katika mwaka wa kumi na nane wa Yehoshefati mfalme wa Yuda, Yoramu mwana wa Ahabu alianza kutawala juu ta Israeli katika Samaria; alitawala miaka kumi na miwili.
tagalog	Nahimlay si Baasa kasama ng kaniyang mga ninuno at inilibing sa Tirza, at ang kaniyang anak na si Ela ang naging hari kapalit niya.
tagalog	Sinabi nilang lahat, "Kung gayon ikaw ang Anak ng Diyos?" At sinabi ni Jesus sa kanila, "Sinabi ninyo na ako nga."
tagalog	Sa mga araw na iyon, nang walang hari sa Israel, mayroong isang lalaki, isang Levita, na pansamantalang naninirahan sa pinakamalayong bahagi ng burol na bansa ng Efraim. Kumuha siya ng isang babae para sa kaniyang sarili, isa pang asawa mula sa Bethlehem sa Juda.
manobo	“Dì no kabakna-an on to kadukiloman bali on tinawag kandan to ‘Bangun kow on. Kanid on to bayà hitu-un. Ogsalubung kid.’
tagalog	Pero ang mga dating gobernador na nauna sa akin ay nagpatong ng mabibigat na mga pasanin sa mga tao, at kinuha mula sa kanila ang apatnapung sekel ng pilak para sa kanilang pang-araw-araw na pagkain at alak. Kahit ang kanilang mga lingkod ay pinahirapan ang mga tao. Pero hindi ko ito ginawa dahil sa takot sa Diyos.
swahili	Kwa sababu ya maadui zangu wote, watu wananibeza; majirani zangu wanaishangaa hali yangu, na wale wanao nifahamu wanashtuka. Wale wanionao mitaani hunikimbia.
tagalog	Maaari ninyong hingin ito mula sa isang dayuhan; pero anuman ang nasa inyong kapatid na inyong pag-aari ay dapat ng bitawan ng inyong kamay.
manobo	Dì nig-ikagi si Jesus to “Wadà inhobong ku no impang-anad ku to ka-otawan. Kanunoy a nigpang-anad du-on to labow no simbahan aw diyà to duma no simbahan aw agad ando-i no ogpagtagbu to mgo Hudiyu diyà a gayod pang-anad. Wadà impang-anad ku no mahobong.
manobo	Ko pananglitan, to lawa ta, to puli mahan-ing to pigdaa no kasakupan, dì sobu-uk dà no lawa. Dì to mgo katondanan dan tibò, nigsingkabugtì dà.
nahuatl	Pero sekimeh judiojtih onemiah kalpa tlen okinkixtiayah amo kuali ejekameh, noijki okinekiah kinkixtiskeh in amo kuali ejekameh ika itoka in toTeko Jesús. Okinmilviayah in ejekameh:—¡Timechnavatiah xikisakah ika itoka in Jesús, de tlen Pablo tetlapovia!
indonesian	Ternyata di situ ada kapal dari Aleksandria yang akan berangkat ke Italia. Lalu letnan itu mengurus supaya kami semua bisa ikut berlayar dengan kapal itu.
swahili	Paulo alitaka kuingia katika umati wa watu, lakini wanafunzi walimzuia.
tagalog	ang pangatlo ay si Harim, ang pang-apat ay si Seorim,
tagalog	Sumagot ang senturion at sinabing, "Panginoon, hindi ako karapat-dapat na papasukin ka sa ilalim ng aking bubong, sabihin mo lamang ang salita at gagaling na ang aking lingkod.
indonesian	Begitu Petrus menyangkal lagi, “Bukan saya,” ayam langsung berkokok.
swahili	Sisera akawaita magari yake yote, magari ya farasi mia tisa, na askari wote waliokuwa pamoja naye, kutoka Haroshethi ya Mataifa mpaka Mto Kishoni.
swahili	Vita ikawa mbaya sana siku hiyo na mfalme akalazwazwa garini mwake akiwakabili Washami. Akafa jioni hiyo. Damu ilimwagika kutoka kwenye jeraha lake ndani ya gari.
tagalog	Kaya mahalin ang dayuhan; dahil naging dayuhan kayo sa lupain ng Ehipto.
nahuatl	Ne nimechvalintitlanilis sekimeh tiotenejmachtijkeh, sekimeh ixtlamatkeh iva sekimeh tlamachtijkeh. Pero imejvah sekimeh inkinmiktiskeh iva sekimeh inkinkrusifikaroskeh, iva oksekimeh inkinvitekiskeh kan inmotiotlamachtijkalvah, iva oksekimeh inkinchochololtiskeh sentetl itech altepemeh.
tagalog	Sinabi niya sa kanila, "Ang aking kaluluwa ay labis na nagdadalamhati, kahit sa kamatayan. Manatili kayo dito at magbantay."
tagalog	Bumagsak ang lungsod ng kaguluhan; sarado at walang laman ang bawat bahay.
swahili	Wanafunzi wake wakamwuliza, wakisema, " Ni kwanini waandishi wanasema kuwa Eliya atakuja kwanza?
swahili	Yesu akakichukua, na kukila mbele yao.
swahili	Maana ingawa Yahwe yuko juu, lakini anawajali wanyenyekevu, lakini hawatambui wenye majivuno.
swahili	Yahwe wa majeshi asema hivi: Kwa mara nyingine tena kutakuwa na vikongwe katika mitaa ya Yerusalemu, na kila mtu ataitaji mkongojo mkononi mwake kwa vile alivyo mzee.
swahili	Ili kuyeyusha mioyo yao na kuongeza kuanguka kwao, nimeweka machinjio ya upanga juu ya malango! Ole! Umeundwa kama mng'ao wa radi, umetengwa kwa ajili ya kuua!
swahili	Watu mia sita wa kabila la Dani, wenye silaha za vita, waliondoka kutoka Sora na Eshtaoli.
swahili	Lakini kama ilivyo sasa, mwamini mmoja huenda mahakamani dhidi ya muumini mwingine, na mashitaka hayo huwekwa mbele ya hakimu asiyeamini!
tagalog	Para sa kapwa mo miyembro ng tribu ni Levi, tribu ng iyong ninuno, dapat mo silang isama upang makasali sila sa iyo at tulungan ka kapag naglilingkod ka at ng iyong mga anak na lalaki sa harap ng toldang tipanan.
swahili	Abdoni, Zikri, Hanani,
swahili	"Inuka uende ukakutane na Ahabu mfalme wa Israeli, ambaye anaishi Samaria. Yumo kwenye shamba la Nabothi, ambako ameenda kuchukua umiliki wa shamba hilo.
swahili	Kaa katika nchi hii hii niliyokuambia, nami nitakuwa pamoja nawe na kukubariki; kwani kwako wewe na uzao wako, nitawapa nchi hii yote, nami nitatimiza kiapo nilichomwapia Ibrahimu baba yako.
swahili	Harakisha! toroka uende pale, kwa kuwa sitafanya chochote mpaka ufike pale." kwa hiyo mji ule ukaitwa Soari.
hausa	ka bar baikon ka a gaban bagadin, ka yi tafiyarka. Da farko dai, ka sasanta da dan'uwanka kafin ka zo ka mika baikon.
hausa	Ta wurin haka Yesu ya bada tabbatacce da kuma ingataccen alkwari.
hausa	Suka kawo masu shaidar karya suka ce, ''Wannan mutumin har yanzu bai dena maganganun gaba akan wannan wuri mai tsarki da kuma shari'a ba.
swahili	Yule anayezurura kutoka kwenye njia ya ufahamu, atapumzika kwenye kusanyiko la wafu.
swahili	Akiangalia imani yao, Yesu alisema, "Rafiki, dhambi zako umesamehewa."
tagalog	Mula kay Hesron nagmula ang angkan ng mga Hesronita. Mula kay Carmi nagmula ang angkan ng mga Carmita.
manobo	Na dowdoyow kow mgo kasu-unan ku ko moydu-on iyu no mado-ot to ginhawahan no wadà tu-u no ogpakapasuwoy iyu du-on to Diyus no piglikatan to kinabuhì no konad ogkawadà.
indonesian	Hukum Taurat memang suci, dan peraturannya suci, benar, dan baik.
hausa	Baku sani ba mu za mu yiwa mala'iku shari'a? Balle shari'ar al'amuran wannan rai?
swahili	Hivyo basi Mungu alimtukuza sana. Alimpa jina kuu lipitalo kila jina.
swahili	Walipokuwa wakifurahisha mioyo yao, watu wengine wa jiji, watu wasiokuwa na maana, walizunguka nyumba, wakipiga mlango. Wakamwambia yule mzee, mwenye nyumba, wakisema, "Mtoe mtu aliyeingia nyumbani kwako, ili tuweze kufanya mapenzi naye."
tagalog	Sumagot si Jesus at sinabi, "Ang naghasik ng mabuting buto ay ang Anak ng Tao.
manobo	no anak ni Sirug, no anak ni Ragaw, no anak ni Pilig, no anak ni Ibir, no anak ni Sala,
nahuatl	Jesús okimaka iva kuali okinajnavati:
swahili	Lakini huyo kijana hakujua lolote. Ni Yonathani na Daudi tu ndio walijua habari yenyewe.
